asn=0    	id=-1  	Main	copying configuration file /home/tegsingh/tsch-sim/tests/scheduling/lf.json to output directory /home/tegsingh/tsch-sim/tests/scheduling/results/lf.json[MAIN]
asn=39349	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 9], channel offset=4 [LEAF AND FORWARDER]
asn=39349	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=9 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=39351	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 9], channel offset=2 [LEAF AND FORWARDER]
asn=39351	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=9 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=39352	id=1   	App	rx app packet seqnum=9 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=39352	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=9 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=39533	id=5   	App	generate a packet, seqnum=9 for=1 [PACKET_SOURCE]
asn=39533	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 9], channel offset=3 [LEAF AND FORWARDER]
asn=39539	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 9], channel offset=2 [LEAF AND FORWARDER]
asn=39539	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=9 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=39540	id=1   	App	rx app packet seqnum=9 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=39540	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=9 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=39605	id=3   	App	generate a packet, seqnum=8 for=1 [PACKET_SOURCE]
asn=39605	id=3   	TSCH	schedule packet,  [src: 3, dest: 1, seqnum: 8], channel offset=2 [LEAF AND FORWARDER]
asn=39605	id=1   	App	rx app packet seqnum=8 from=3 at cell [ts: 4294967295, co: 2][NODE]
asn=39605	id=3   	Node	tx done from=3 source=3 to=1 destination=1 numtx=1 seqnum=8 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=39637	id=10  	App	generate a packet, seqnum=10 for=1 [PACKET_SOURCE]
asn=39637	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 10], channel offset=5 [LEAF AND FORWARDER]
asn=39639	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 10], channel offset=2 [LEAF AND FORWARDER]
asn=39639	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=10 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=39640	id=1   	App	rx app packet seqnum=10 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=39640	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=10 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=39826	id=2   	App	generate a packet, seqnum=8 for=1 [PACKET_SOURCE]
asn=39826	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: 8], channel offset=2 [LEAF AND FORWARDER]
asn=39826	id=1   	App	rx app packet seqnum=8 from=2 at cell [ts: 4294967295, co: 2][NODE]
asn=39826	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=8 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=39833	id=6   	App	generate a packet, seqnum=10 for=1 [PACKET_SOURCE]
asn=39833	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 10], channel offset=6 [LEAF AND FORWARDER]
asn=39836	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 10], channel offset=3 [LEAF AND FORWARDER]
asn=39836	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=10 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=39840	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 10], channel offset=2 [LEAF AND FORWARDER]
asn=39840	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=10 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=39841	id=1   	App	rx app packet seqnum=10 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=39841	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=10 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=39890	id=8   	App	generate a packet, seqnum=10 for=1 [PACKET_SOURCE]
asn=39890	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 10], channel offset=2 [LEAF AND FORWARDER]
asn=39895	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 10], channel offset=4 [LEAF AND FORWARDER]
asn=39895	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=10 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=39897	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 10], channel offset=2 [LEAF AND FORWARDER]
asn=39897	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=10 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=39898	id=1   	App	rx app packet seqnum=10 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=39898	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=10 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=40191	id=4   	App	generate a packet, seqnum=10 for=1 [PACKET_SOURCE]
asn=40191	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 10], channel offset=2 [LEAF AND FORWARDER]
asn=40191	id=1   	App	rx app packet seqnum=10 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=40191	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=10 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=40281	id=7   	App	generate a packet, seqnum=9 for=1 [PACKET_SOURCE]
asn=40281	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: 9], channel offset=4 [LEAF AND FORWARDER]
asn=40282	id=3   	TSCH	schedule packet,  [src: 7, dest: 1, seqnum: 9], channel offset=2 [LEAF AND FORWARDER]
asn=40282	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=1 seqnum=9 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=40283	id=1   	App	rx app packet seqnum=9 from=7 at cell [ts: 4294967295, co: 2][NODE]
asn=40283	id=3   	Node	tx done from=3 source=7 to=1 destination=1 numtx=1 seqnum=9 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=40288	id=9   	App	generate a packet, seqnum=6 for=1 [PACKET_SOURCE]
asn=40288	id=9   	TSCH	schedule packet,  [src: 9, dest: 4, seqnum: 6], channel offset=5 [LEAF AND FORWARDER]
asn=40290	id=4   	TSCH	schedule packet,  [src: 9, dest: 1, seqnum: 6], channel offset=2 [LEAF AND FORWARDER]
asn=40290	id=9   	Node	tx done from=9 source=9 to=4 destination=1 numtx=1 seqnum=6 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=40291	id=1   	App	rx app packet seqnum=6 from=9 at cell [ts: 4294967295, co: 2][NODE]
asn=40291	id=4   	Node	tx done from=4 source=9 to=1 destination=1 numtx=1 seqnum=6 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=40524	id=4   	App	generate a packet, seqnum=11 for=1 [PACKET_SOURCE]
asn=40524	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 11], channel offset=2 [LEAF AND FORWARDER]
asn=40524	id=1   	App	rx app packet seqnum=11 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=40524	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=11 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=40645	id=5   	App	generate a packet, seqnum=10 for=1 [PACKET_SOURCE]
asn=40645	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 10], channel offset=3 [LEAF AND FORWARDER]
asn=40645	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 10], channel offset=2 [LEAF AND FORWARDER]
asn=40645	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=10 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=40646	id=1   	App	rx app packet seqnum=10 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=40646	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=10 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=40962	id=8   	App	generate a packet, seqnum=11 for=1 [PACKET_SOURCE]
asn=40962	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 11], channel offset=2 [LEAF AND FORWARDER]
asn=40966	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 11], channel offset=4 [LEAF AND FORWARDER]
asn=40966	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=11 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=40968	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 11], channel offset=2 [LEAF AND FORWARDER]
asn=40968	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=11 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=40969	id=1   	App	rx app packet seqnum=11 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=40969	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=11 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=41158	id=6   	App	generate a packet, seqnum=11 for=1 [PACKET_SOURCE]
asn=41158	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 11], channel offset=6 [LEAF AND FORWARDER]
asn=41159	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 11], channel offset=3 [LEAF AND FORWARDER]
asn=41159	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=11 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=41163	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 11], channel offset=2 [LEAF AND FORWARDER]
asn=41163	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=11 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=41164	id=1   	App	rx app packet seqnum=11 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=41164	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=11 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=41315	id=10  	App	generate a packet, seqnum=11 for=1 [PACKET_SOURCE]
asn=41315	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 11], channel offset=5 [LEAF AND FORWARDER]
asn=41319	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 11], channel offset=2 [LEAF AND FORWARDER]
asn=41319	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=11 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=41320	id=5   	App	generate a packet, seqnum=11 for=1 [PACKET_SOURCE]
asn=41320	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 11], channel offset=3 [LEAF AND FORWARDER]
asn=41320	id=1   	App	rx app packet seqnum=11 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=41320	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=11 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=41324	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 11], channel offset=2 [LEAF AND FORWARDER]
asn=41324	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=11 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=41325	id=1   	App	rx app packet seqnum=11 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=41325	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=11 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=41331	id=6   	App	generate a packet, seqnum=12 for=1 [PACKET_SOURCE]
asn=41331	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 12], channel offset=6 [LEAF AND FORWARDER]
asn=41334	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 12], channel offset=3 [LEAF AND FORWARDER]
asn=41334	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=12 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=41338	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 12], channel offset=2 [LEAF AND FORWARDER]
asn=41338	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=12 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=41339	id=1   	App	rx app packet seqnum=12 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=41339	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=12 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=41380	id=3   	App	generate a packet, seqnum=9 for=1 [PACKET_SOURCE]
asn=41380	id=3   	TSCH	schedule packet,  [src: 3, dest: 1, seqnum: 9], channel offset=2 [LEAF AND FORWARDER]
asn=41380	id=1   	App	rx app packet seqnum=9 from=3 at cell [ts: 4294967295, co: 2][NODE]
asn=41380	id=3   	Node	tx done from=3 source=3 to=1 destination=1 numtx=1 seqnum=9 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=41579	id=9   	App	generate a packet, seqnum=7 for=1 [PACKET_SOURCE]
asn=41579	id=9   	TSCH	schedule packet,  [src: 9, dest: 4, seqnum: 7], channel offset=5 [LEAF AND FORWARDER]
asn=41585	id=4   	TSCH	schedule packet,  [src: 9, dest: 1, seqnum: 7], channel offset=2 [LEAF AND FORWARDER]
asn=41585	id=9   	Node	tx done from=9 source=9 to=4 destination=1 numtx=1 seqnum=7 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=41586	id=1   	App	rx app packet seqnum=7 from=9 at cell [ts: 4294967295, co: 2][NODE]
asn=41586	id=4   	Node	tx done from=4 source=9 to=1 destination=1 numtx=1 seqnum=7 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=42001	id=-1  	Main	420 seconds, progress 70.00%[SIMULATOR]
asn=42001	id=-1  	Main	periodic route processing for all nodes [ROUTE]
asn=42001	id=-1  	Main	joined_routing/joined_tsch/total=10/10/10 [ROUTE]
asn=42001	id=-1  	TSCH	Periodic process called for [Node]
asn=42001	id=1   	TSCH	stats: {"idle_listen":41867,"channel_scan":0,"rx_data":0,"rx_data_tx_ack":103,"tx_data":30,"tx_data_rx_ack":0}[NODE]
asn=42001	id=2   	TSCH	stats: {"idle_listen":40430,"channel_scan":1477,"rx_data":0,"rx_data_tx_ack":27,"tx_data":28,"tx_data_rx_ack":38}[NODE]
asn=42001	id=3   	TSCH	stats: {"idle_listen":33485,"channel_scan":8435,"rx_data":0,"rx_data_tx_ack":23,"tx_data":24,"tx_data_rx_ack":33}[NODE]
asn=42001	id=4   	TSCH	stats: {"idle_listen":40435,"channel_scan":1477,"rx_data":0,"rx_data_tx_ack":25,"tx_data":27,"tx_data_rx_ack":36}[NODE]
asn=42001	id=5   	TSCH	stats: {"idle_listen":35648,"channel_scan":6251,"rx_data":36,"rx_data_tx_ack":15,"tx_data":23,"tx_data_rx_ack":27}[NODE]
asn=42001	id=6   	TSCH	stats: {"idle_listen":32562,"channel_scan":9401,"rx_data":0,"rx_data_tx_ack":0,"tx_data":22,"tx_data_rx_ack":15}[NODE]
asn=42001	id=7   	TSCH	stats: {"idle_listen":30229,"channel_scan":11683,"rx_data":32,"rx_data_tx_ack":14,"tx_data":19,"tx_data_rx_ack":23}[NODE]
asn=42001	id=8   	TSCH	stats: {"idle_listen":29266,"channel_scan":12698,"rx_data":0,"rx_data_tx_ack":0,"tx_data":22,"tx_data_rx_ack":14}[NODE]
asn=42001	id=9   	TSCH	stats: {"idle_listen":34181,"channel_scan":7784,"rx_data":0,"rx_data_tx_ack":0,"tx_data":24,"tx_data_rx_ack":11}[NODE]
asn=42001	id=10  	TSCH	stats: {"idle_listen":29839,"channel_scan":12117,"rx_data":10,"rx_data_tx_ack":0,"tx_data":20,"tx_data_rx_ack":14}[NODE]
asn=42070	id=3   	App	generate a packet, seqnum=10 for=1 [PACKET_SOURCE]
asn=42070	id=3   	TSCH	schedule packet,  [src: 3, dest: 1, seqnum: 10], channel offset=2 [LEAF AND FORWARDER]
asn=42071	id=1   	App	rx app packet seqnum=10 from=3 at cell [ts: 4294967295, co: 2][NODE]
asn=42071	id=3   	Node	tx done from=3 source=3 to=1 destination=1 numtx=1 seqnum=10 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=42194	id=2   	App	generate a packet, seqnum=9 for=1 [PACKET_SOURCE]
asn=42194	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: 9], channel offset=2 [LEAF AND FORWARDER]
asn=42194	id=1   	App	rx app packet seqnum=9 from=2 at cell [ts: 4294967295, co: 2][NODE]
asn=42194	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=9 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=42271	id=10  	App	generate a packet, seqnum=12 for=1 [PACKET_SOURCE]
asn=42271	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 12], channel offset=5 [LEAF AND FORWARDER]
asn=42271	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 12], channel offset=2 [LEAF AND FORWARDER]
asn=42271	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=12 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=42272	id=1   	App	rx app packet seqnum=12 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=42272	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=12 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=42326	id=7   	App	generate a packet, seqnum=10 for=1 [PACKET_SOURCE]
asn=42326	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: 10], channel offset=4 [LEAF AND FORWARDER]
asn=42326	id=3   	TSCH	schedule packet,  [src: 7, dest: 1, seqnum: 10], channel offset=2 [LEAF AND FORWARDER]
asn=42326	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=1 seqnum=10 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=42327	id=1   	App	rx app packet seqnum=10 from=7 at cell [ts: 4294967295, co: 2][NODE]
asn=42327	id=3   	Node	tx done from=3 source=7 to=1 destination=1 numtx=1 seqnum=10 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=42395	id=9   	App	generate a packet, seqnum=8 for=1 [PACKET_SOURCE]
asn=42395	id=9   	TSCH	schedule packet,  [src: 9, dest: 4, seqnum: 8], channel offset=5 [LEAF AND FORWARDER]
asn=42397	id=4   	TSCH	schedule packet,  [src: 9, dest: 1, seqnum: 8], channel offset=2 [LEAF AND FORWARDER]
asn=42397	id=9   	Node	tx done from=9 source=9 to=4 destination=1 numtx=1 seqnum=8 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=42398	id=1   	App	rx app packet seqnum=8 from=9 at cell [ts: 4294967295, co: 2][NODE]
asn=42398	id=4   	Node	tx done from=4 source=9 to=1 destination=1 numtx=1 seqnum=8 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=42793	id=4   	App	generate a packet, seqnum=12 for=1 [PACKET_SOURCE]
asn=42793	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 12], channel offset=2 [LEAF AND FORWARDER]
asn=42793	id=1   	App	rx app packet seqnum=12 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=42793	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=12 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=42866	id=10  	App	generate a packet, seqnum=13 for=1 [PACKET_SOURCE]
asn=42866	id=10  	TSCH	schedule packet,  [src: 10, dest: 4, seqnum: 13], channel offset=5 [LEAF AND FORWARDER]
asn=42866	id=4   	TSCH	schedule packet,  [src: 10, dest: 1, seqnum: 13], channel offset=2 [LEAF AND FORWARDER]
asn=42866	id=10  	Node	tx done from=10 source=10 to=4 destination=1 numtx=1 seqnum=13 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=42867	id=1   	App	rx app packet seqnum=13 from=10 at cell [ts: 4294967295, co: 2][NODE]
asn=42867	id=4   	Node	tx done from=4 source=10 to=1 destination=1 numtx=1 seqnum=13 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=42966	id=8   	App	generate a packet, seqnum=12 for=1 [PACKET_SOURCE]
asn=42966	id=8   	TSCH	schedule packet,  [src: 8, dest: 7, seqnum: 12], channel offset=2 [LEAF AND FORWARDER]
asn=42968	id=7   	TSCH	schedule packet,  [src: 8, dest: 3, seqnum: 12], channel offset=4 [LEAF AND FORWARDER]
asn=42968	id=8   	Node	tx done from=8 source=8 to=7 destination=1 numtx=1 seqnum=12 packet buffer: timeslot: 2 channel offset: 2 acked=true, remove packet[NODE]
asn=42970	id=3   	TSCH	schedule packet,  [src: 8, dest: 1, seqnum: 12], channel offset=2 [LEAF AND FORWARDER]
asn=42970	id=7   	Node	tx done from=7 source=8 to=3 destination=1 numtx=1 seqnum=12 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=42971	id=1   	App	rx app packet seqnum=12 from=8 at cell [ts: 4294967295, co: 2][NODE]
asn=42971	id=3   	Node	tx done from=3 source=8 to=1 destination=1 numtx=1 seqnum=12 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=43034	id=6   	App	generate a packet, seqnum=13 for=1 [PACKET_SOURCE]
asn=43034	id=6   	TSCH	schedule packet,  [src: 6, dest: 5, seqnum: 13], channel offset=6 [LEAF AND FORWARDER]
asn=43035	id=5   	TSCH	schedule packet,  [src: 6, dest: 2, seqnum: 13], channel offset=3 [LEAF AND FORWARDER]
asn=43035	id=6   	Node	tx done from=6 source=6 to=5 destination=1 numtx=1 seqnum=13 packet buffer: timeslot: 6 channel offset: 6 acked=true, remove packet[NODE]
asn=43039	id=2   	TSCH	schedule packet,  [src: 6, dest: 1, seqnum: 13], channel offset=2 [LEAF AND FORWARDER]
asn=43039	id=5   	Node	tx done from=5 source=6 to=2 destination=1 numtx=1 seqnum=13 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=43040	id=1   	App	rx app packet seqnum=13 from=6 at cell [ts: 4294967295, co: 2][NODE]
asn=43040	id=2   	Node	tx done from=2 source=6 to=1 destination=1 numtx=1 seqnum=13 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=43100	id=9   	App	generate a packet, seqnum=9 for=1 [PACKET_SOURCE]
asn=43100	id=9   	TSCH	schedule packet,  [src: 9, dest: 4, seqnum: 9], channel offset=5 [LEAF AND FORWARDER]
asn=43104	id=4   	TSCH	schedule packet,  [src: 9, dest: 1, seqnum: 9], channel offset=2 [LEAF AND FORWARDER]
asn=43104	id=9   	Node	tx done from=9 source=9 to=4 destination=1 numtx=1 seqnum=9 packet buffer: timeslot: 5 channel offset: 5 acked=true, remove packet[NODE]
asn=43105	id=1   	App	rx app packet seqnum=9 from=9 at cell [ts: 4294967295, co: 2][NODE]
asn=43105	id=4   	Node	tx done from=4 source=9 to=1 destination=1 numtx=1 seqnum=9 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=43754	id=4   	App	generate a packet, seqnum=13 for=1 [PACKET_SOURCE]
asn=43754	id=4   	TSCH	schedule packet,  [src: 4, dest: 1, seqnum: 13], channel offset=2 [LEAF AND FORWARDER]
asn=43754	id=1   	App	rx app packet seqnum=13 from=4 at cell [ts: 4294967295, co: 2][NODE]
asn=43754	id=4   	Node	tx done from=4 source=4 to=1 destination=1 numtx=1 seqnum=13 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=43916	id=5   	App	generate a packet, seqnum=12 for=1 [PACKET_SOURCE]
asn=43916	id=5   	TSCH	schedule packet,  [src: 5, dest: 2, seqnum: 12], channel offset=3 [LEAF AND FORWARDER]
asn=43921	id=2   	TSCH	schedule packet,  [src: 5, dest: 1, seqnum: 12], channel offset=2 [LEAF AND FORWARDER]
asn=43921	id=5   	Node	tx done from=5 source=5 to=2 destination=1 numtx=1 seqnum=12 packet buffer: timeslot: 3 channel offset: 3 acked=true, remove packet[NODE]
asn=43922	id=1   	App	rx app packet seqnum=12 from=5 at cell [ts: 4294967295, co: 2][NODE]
asn=43922	id=2   	Node	tx done from=2 source=5 to=1 destination=1 numtx=1 seqnum=12 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=43925	id=7   	App	generate a packet, seqnum=11 for=1 [PACKET_SOURCE]
asn=43925	id=7   	TSCH	schedule packet,  [src: 7, dest: 3, seqnum: 11], channel offset=4 [LEAF AND FORWARDER]
asn=43929	id=3   	TSCH	schedule packet,  [src: 7, dest: 1, seqnum: 11], channel offset=2 [LEAF AND FORWARDER]
asn=43929	id=7   	Node	tx done from=7 source=7 to=3 destination=1 numtx=1 seqnum=11 packet buffer: timeslot: 4 channel offset: 4 acked=true, remove packet[NODE]
asn=43930	id=1   	App	rx app packet seqnum=11 from=7 at cell [ts: 4294967295, co: 2][NODE]
asn=43930	id=3   	Node	tx done from=3 source=7 to=1 destination=1 numtx=1 seqnum=11 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=43946	id=2   	App	generate a packet, seqnum=10 for=1 [PACKET_SOURCE]
asn=43946	id=2   	TSCH	schedule packet,  [src: 2, dest: 1, seqnum: 10], channel offset=2 [LEAF AND FORWARDER]
asn=43947	id=1   	App	rx app packet seqnum=10 from=2 at cell [ts: 4294967295, co: 2][NODE]
asn=43947	id=2   	Node	tx done from=2 source=2 to=1 destination=1 numtx=1 seqnum=10 packet buffer: timeslot: 4294967295 channel offset: 2 acked=true, remove packet[NODE]
asn=44229	id=9   	App	generate a packet, seqnum=10 for=1 [PACKET_SOURCE]
asn=44229	id=9   	TSCH	schedule packet,  [src: 9, dest: 4, seqnum: 10], channel offset=5 [LEAF AND FORWARDER]
asn=44231	id=4   	TSCH	schedule packet,  [src: 9, dest: 1, seqnum: 10], channel offset=2 [LEAF AND FORWARDER]
